2:2:0:1:1:2:1:1:2 0.495
2:2:2:1:1:2:1:1:0 0
2:2:0:1:1:2:1:1:0 0.0160652
2:2:0:1:1:2:1:0:0 0.5
2:2:2:1:1:0:1:0:0 0
2:2:0:1:1:0:1:0:0 0.5
2:2:0:1:1:1:0:0:0 1
2:2:0:1:1:0:0:0:0 0.301362
2:0:0:1:1:0:0:0:0 0.188025
2:0:0:1:0:0:0:0:0 0.499769
0:0:0:1:0:0:0:0:0 0.194891
0:0:1:0:0:0:0:1:2 0.163292
0:0:1:0:0:0:1:0:2 0.505
0:0:1:0:0:1:0:0:2 0.157955
0:0:1:0:1:0:0:0:2 0.161245
0:0:1:1:0:0:0:0:2 0.501367
0:0:1:0:0:0:0:0:2 0.499995
0:0:1:0:0:0:0:2:1 0.973278
0:0:1:0:0:0:1:2:2 0.519068
0:0:1:0:0:0:1:2:0 0.504696
0:0:1:0:0:1:1:2:2 0.498845
0:0:1:0:0:1:0:2:2 0.495
0:0:1:0:0:1:0:2:0 0.5
0:0:1:0:1:0:1:2:2 1
0:0:1:0:1:1:0:2:2 0.49005
0:0:1:0:1:0:0:2:2 0.331241
0:0:1:0:1:0:0:2:0 0.514948
0:0:1:1:0:0:1:2:2 0.524505
0:0:1:1:0:1:0:2:2 0.49005
0:0:1:1:1:0:0:2:2 0.495
0:0:1:1:0:0:0:2:2 0.5
0:0:1:1:0:0:0:2:0 0.500066
0:0:1:0:0:0:0:2:0 0.5
0:0:1:0:0:0:2:2:1 0.571415
0:0:1:0:0:0:2:0:1 0.929201
0:0:1:0:0:0:2:1:2 0.402451
0:0:1:0:0:0:2:1:0 0.50002
0:0:1:0:0:1:2:1:2 0.48229
0:0:1:0:0:1:2:0:2 0.398452
0:0:1:0:0:1:2:2:1 1
0:0:1:0:0:1:2:2:0 0.5
0:0:1:0:0:1:2:0:0 0.49995
0:0:1:0:1:0:2:1:2 0.127294
0:0:1:0:1:1:2:0:2 0.0935702
0:0:1:0:1:0:2:0:2 0.298992
0:0:1:0:1:0:2:2:1 0.52926
0:0:1:0:1:1:2:2:2 0
0:0:1:0:1:1:2:2:0 0.5
0:0:1:0:1:0:2:2:0 0.402679
0:0:1:0:1:0:2:0:0 0.496193
0:0:1:1:0:0:2:1:2 0.498572
0:0:1:1:0:1:2:0:2 0.48515
0:0:1:1:1:0:2:0:2 0.0970684
0:0:1:1:0:0:2:0:2 0.401723
0:0:1:1:0:0:2:2:1 0.5
0:0:1:1:0:1:2:2:2 0
0:0:1:1:0:1:2:2:0 0.5
0:0:1:1:1:0:2:2:2 0
0:0:1:1:1:0:2:2:0 0.5
0:0:1:1:0:0:2:2:0 0.48515
0:0:1:1:0:0:2:0:0 0.499891
0:0:1:0:0:0:2:0:0 0.499646
0:0:1:0:0:2:0:2:1 0.487609
0:0:1:0:0:2:2:0:1 0.500255
0:0:1:0:0:2:0:0:1 0.499415
0:0:1:0:0:2:0:1:2 0.367005
0:0:1:0:0:2:2:1:1 0.444544
0:0:1:0:0:2:2:1:0 0.5
0:0:1:0:0:2:0:1:0 0.499524
0:0:1:0:0:2:1:1:2 0.50717
0:0:1:0:0:2:1:0:2 0.457808
0:0:1:0:0:2:1:2:1 0.505074
0:0:1:0:0:2:1:2:0 0.5
0:0:1:0:0:2:1:0:0 0.505018
0:0:1:0:1:2:0:1:2 0.50995
0:0:1:0:1:2:1:0:2 1
0:0:1:0:1:2:0:0:2 0.953116
0:0:1:0:1:2:0:2:1 0.52926
0:0:1:0:1:2:1:2:0 1
0:0:1:0:1:2:0:2:0 0.5
0:0:1:0:1:2:2:2:1 0.643996
0:0:1:0:1:2:2:0:1 0.493878
0:0:1:0:1:2:2:1:2 0.817331
0:0:1:0:1:2:2:1:0 0.503612
0:0:1:0:1:2:2:0:0 0.508788
0:0:1:0:1:2:0:0:0 0.952811
0:0:1:1:0:2:0:1:2 0.511254
0:0:1:1:0:2:1:0:2 0.5
0:0:1:1:1:2:0:0:2 0.107826
0:0:1:1:0:2:0:0:2 0.554053
0:0:1:1:0:2:0:2:1 0.47828
0:0:1:1:0:2:1:2:2 0.675449
0:0:1:1:0:2:1:2:0 0.5
0:0:1:1:1:2:1:2:2 1
0:0:1:1:1:2:0:2:2 0.461372
0:0:1:1:1:2:0:2:0 0.504705
0:0:1:1:0:2:0:2:0 0.5
0:0:1:1:0:2:2:2:1 0.5
0:0:1:1:0:2:2:0:1 0.497785
0:0:1:1:0:2:2:1:2 0.5
0:0:1:1:0:2:2:1:0 0.5
0:0:1:1:1:2:2:1:2 0.0384824
0:0:1:1:1:2:2:0:2 0.367573
0:0:1:1:1:2:2:2:1 0.49005
0:0:1:1:1:2:2:2:0 0.5
0:0:1:1:1:2:2:0:0 0.481868
0:0:1:1:0:2:2:0:0 0.5
0:0:1:1:0:2:0:0:0 0.5
0:0:1:0:0:2:0:0:0 0.5
0:0:1:0:2:0:0:2:1 0.186893
0:0:1:0:2:0:2:0:1 0.896302
0:0:1:0:2:2:0:0:1 0.0744666
0:0:1:0:2:0:0:0:1 0.135131
0:0:1:0:2:0:0:1:2 0.306722
0:0:1:0:2:0:2:1:1 0.0767237
0:0:1:0:2:0:2:1:0 0.485135
0:0:1:0:2:2:2:1:1 0.363668
0:0:1:0:2:2:0:1:1 0.0650835
0:0:1:0:2:2:0:1:0 0.48515
0:0:1:0:2:0:0:1:0 0.145329
0:0:1:0:2:0:1:1:2 0.0759951
0:0:1:0:2:0:1:0:2 0.48515
0:0:1:0:2:0:1:2:1 0.0650828
0:0:1:0:2:0:1:2:0 0.5
0:0:1:0:2:2:1:2:1 0.376992
0:0:1:0:2:2:1:0:1 0.0688901
0:0:1:0:2:2:1:1:2 0.26725
0:0:1:0:2:2:1:1:0 0.475639
0:0:1:0:2:2:1:0:0 0.461372
0:0:1:0:2:0:1:0:0 0.144441
0:0:1:0:2:1:0:1:2 0.0738336
0:0:1:0:2:1:1:0:2 0.073654
0:0:1:0:2:1:0:0:2 0.326256
0:0:1:0:2:1:0:2:1 1
0:0:1:0:2:1:1:2:2 0.49005
0:0:1:0:2:1:1:2:0 0.103315
0:0:1:0:2:1:0:2:0 0.49995
0:0:1:0:2:1:2:0:1 1
0:0:1:0:2:1:2:1:2 0.344725
0:0:1:0:2:1:2:1:0 0.490469
0:0:1:0:2:1:2:0:0 0.499607
0:0:1:0:2:1:0:0:0 0.145521
0:0:1:1:2:0:0:1:2 0.0875972
0:0:1:1:2:0:1:0:2 0.49005
0:0:1:1:2:1:0:0:2 0.0744857
0:0:1:1:2:0:0:0:2 0.5
0:0:1:1:2:0:0:2:1 0.0960095
0:0:1:1:2:0:1:2:2 0.495
0:0:1:1:2:0:1:2:0 0.49005
0:0:1:1:2:1:1:2:2 0.452191
0:0:1:1:2:1:0:2:2 0.495
0:0:1:1:2:1:0:2:0 0.495
0:0:1:1:2:0:0:2:0 0.480298
0:0:1:1:2:0:2:2:1 0.456759
0:0:1:1:2:0:2:0:1 0.465898
0:0:1:1:2:0:2:1:2 0.235381
0:0:1:1:2:0:2:1:0 0.486058
0:0:1:1:2:1:2:1:2 0.249919
0:0:1:1:2:1:2:0:2 0.23768
0:0:1:1:2:1:2:2:1 1
0:0:1:1:2:1:2:2:0 0.48515
0:0:1:1:2:1:2:0:0 0.428499
0:0:1:1:2:0:2:0:0 0.31646
0:0:1:1:2:2:0:2:1 0.180041
0:0:1:1:2:2:2:0:1 0.5
0:0:1:1:2:2:0:0:1 0.0746568
0:0:1:1:2:2:0:1:2 0.269627
0:0:1:1:2:2:2:1:1 0.00803591
0:0:1:1:2:2:2:1:0 0.5
0:0:1:1:2:2:0:1:0 0.478151
0:0:1:1:2:2:1:1:2 0.413751
0:0:1:1:2:2:1:0:2 0.351724
0:0:1:1:2:2:1:2:1 0.042618
0:0:1:1:2:2:1:2:0 0.48515
0:0:1:1:2:2:1:0:0 0.479315
0:0:1:1:2:2:0:0:0 0.550382
0:0:1:1:2:0:0:0:0 0.145749
0:0:1:0:2:0:0:0:0 0.5
0:0:1:2:0:0:0:2:1 0.515337
0:0:1:2:0:0:2:0:1 0.324911
0:0:1:2:0:2:0:0:1 0.378491
0:0:1:2:2:0:0:0:1 0.267802
0:0:1:2:0:0:0:0:1 0.516008
0:0:1:2:0:0:0:1:2 0.509434
0:0:1:2:0:0:2:1:1 0.456941
0:0:1:2:0:0:2:1:0 0.47074
0:0:1:2:0:2:2:1:1 0.466033
0:0:1:2:0:2:0:1:1 0.495
0:0:1:2:0:2:0:1:0 0.475495
0:0:1:2:2:0:2:1:1 0.452328
0:0:1:2:2:2:0:1:1 0
0:0:1:2:2:0:0:1:1 0.461372
0:0:1:2:2:0:0:1:0 0.495
0:0:1:2:0:0:0:1:0 0.499503
0:0:1:2:0:0:1:1:2 0.504647
0:0:1:2:0:0:1:0:2 0.5
0:0:1:2:0:0:1:2:1 0.51485
0:0:1:2:0:0:1:2:0 0.5
0:0:1:2:0:2:1:2:1 0.480298
0:0:1:2:0:2:1:0:1 0.495
0:0:1:2:0:2:1:1:2 0.495
0:0:1:2:0:2:1:1:0 0.5
0:0:1:2:0:2:1:0:0 0.475495
0:0:1:2:2:0:1:2:1 0.447669
0:0:1:2:2:2:1:0:1 0
0:0:1:2:2:0:1:0:1 0.470978
0:0:1:2:2:0:1:1:2 0.494951
0:0:1:2:2:2:1:1:0 0
0:0:1:2:2:0:1:1:0 0.47074
0:0:1:2:2:0:1:0:0 0.495
0:0:1:2:0:0:1:0:0 0.505001
0:0:1:2:0:1:0:1:2 0.116135
0:0:1:2:0:1:1:0:2 0.487034
0:0:1:2:0:1:0:0:2 0.5
0:0:1:2:0:1:0:2:1 1
0:0:1:2:0:1:1:2:2 0.5
0:0:1:2:0:1:1:2:0 0.5
0:0:1:2:0:1:0:2:0 0.5
0:0:1:2:0:1:2:0:1 1
0:0:1:2:0:1:2:1:2 0.5
0:0:1:2:0:1:2:1:0 0.5
0:0:1:2:0:1:2:0:0 0.485296
0:0:1:2:2:1:0:0:1 1
0:0:1:2:2:1:0:1:2 0.495
0:0:1:2:2:1:2:1:1 1
0:0:1:2:2:1:2:1:0 0.5
0:0:1:2:2:1:0:1:0 0.472475
0:0:1:2:2:1:1:1:2 0.0405293
0:0:1:2:2:1:1:0:2 0.5
0:0:1:2:2:1:1:2:1 1
0:0:1:2:2:1:1:2:0 0.5
0:0:1:2:2:1:1:0:0 0.480487
0:0:1:2:2:1:0:0:0 0.516392
0:0:1:2:0:1:0:0:0 0.500415
0:0:1:2:1:0:0:1:2 0.547809
0:0:1:2:1:0:1:0:2 1
0:0:1:2:1:1:0:0:2 0.096163
0:0:1:2:1:0:0:0:2 0.505181
0:0:1:2:1:0:0:2:1 0.51485
0:0:1:2:1:0:1:2:0 1
0:0:1:2:1:1:1:2:2 1
0:0:1:2:1:1:0:2:2 0.5
0:0:1:2:1:1:0:2:0 0.5
0:0:1:2:1:0:0:2:0 0.5
0:0:1:2:1:0:2:2:1 0.48074
0:0:1:2:1:0:2:0:1 0.495049
0:0:1:2:1:0:2:1:2 0.443192
0:0:1:2:1:0:2:1:0 0.5
0:0:1:2:1:1:2:1:2 0.0196563
0:0:1:2:1:1:2:0:2 0.438262
0:0:1:2:1:1:2:2:1 1
0:0:1:2:1:1:2:2:0 0.49005
0:0:1:2:1:1:2:0:0 0.419363
0:0:1:2:1:0:2:0:0 0.381836
0:0:1:2:1:2:1:2:1 1
0:0:1:2:1:2:0:2:1 0.586916
0:0:1:2:1:2:2:0:1 0.422984
0:0:1:2:1:2:0:0:1 0.62264
0:0:1:2:1:2:1:1:2 1
0:0:1:2:1:2:0:1:2 0.633848
0:0:1:2:1:2:2:1:1 0.480298
0:0:1:2:1:2:2:1:0 0.485248
0:0:1:2:1:2:0:1:0 0.5
0:0:1:2:1:2:1:0:0 1
0:0:1:2:1:2:0:0:0 0.721514
0:0:1:2:1:0:0:0:0 0.509952
0:0:1:2:0:0:0:0:0 0.5
0:2:1:0:0:0:0:2:1 0.400815
0:2:1:0:0:0:2:0:1 0.519353
0:2:1:0:0:2:0:0:1 0.496625
0:2:1:0:2:0:0:0:1 0.227608
0:2:1:2:0:0:0:0:1 0.739183
0:2:1:0:0:0:0:0:1 0.770271
0:2:1:0:0:0:0:1:2 0.516704
0:2:1:0:0:0:2:1:1 0.435623
0:2:1:0:0:0:2:1:0 0.5
0:2:1:0:0:2:2:1:1 0.498985
0:2:1:0:0:2:0:1:1 0.493347
0:2:1:0:0:2:0:1:0 0.5
0:2:1:0:2:0:2:1:1 0.983875
0:2:1:0:2:2:0:1:1 0.421472
0:2:1:0:2:0:0:1:1 0.599185
0:2:1:0:2:0:0:1:0 0.641787
0:2:1:2:0:0:2:1:1 0.413614
0:2:1:2:0:2:0:1:1 0.48515
0:2:1:2:2:0:0:1:1 0.4715
0:2:1:2:0:0:0:1:1 0.5
0:2:1:2:0:0:0:1:0 0.5
0:2:1:0:0:0:0:1:0 0.50013
0:2:1:0:0:0:1:1:2 0.494887
0:2:1:0:0:0:1:0:2 0.5
0:2:1:0:0:0:1:2:1 0.431217
0:2:1:0:0:0:1:2:0 0.48515
0:2:1:0:0:2:1:2:1 0.5
0:2:1:0:0:2:1:0:1 0.51485
0:2:1:0:0:2:1:1:2 0.499901
0:2:1:0:0:2:1:1:0 0.5
0:2:1:0:0:2:1:0:0 0.5
0:2:1:0:2:0:1:2:1 0
0:2:1:0:2:2:1:0:1 0.42696
0:2:1:0:2:0:1:0:1 0.116074
0:2:1:0:2:0:1:1:2 0.49005
0:2:1:0:2:2:1:1:1 1
0:2:1:0:2:2:1:1:0 0.480298
0:2:1:0:2:0:1:1:0 0.116262
0:2:1:0:2:0:1:0:0 0.404864
0:2:1:2:0:0:1:2:1 0.480298
0:2:1:2:0:2:1:0:1 0.475495
0:2:1:2:2:0:1:0:1 0.50005
0:2:1:2:0:0:1:0:1 0.505
0:2:1:2:0:0:1:1:2 0.508783
0:2:1:2:0:2:1:1:1 1
0:2:1:2:0:2:1:1:0 0.5
0:2:1:2:2:0:1:1:1 1
0:2:1:2:2:0:1:1:0 0.475495
0:2:1:2:0:0:1:1:0 0.5
0:2:1:2:0:0:1:0:0 0.5
0:2:1:0:0:0:1:0:0 0.497477
0:2:1:0:0:1:0:1:2 0.495427
0:2:1:0:0:1:1:0:2 0.5
0:2:1:0:0:1:0:0:2 0.5
0:2:1:0:0:1:0:2:1 1
0:2:1:0:0:1:1:2:2 0.5
0:2:1:0:0:1:1:2:0 0.5
0:2:1:0:0:1:0:2:0 0.49005
0:2:1:0:0:1:2:0:1 1
0:2:1:0:0:1:2:1:2 0.499082
0:2:1:0:0:1:2:1:0 0.5
0:2:1:0:0:1:2:0:0 0.5
0:2:1:0:2:1:0:0:1 1
0:2:1:0:2:1:0:1:2 0.475495
0:2:1:0:2:1:2:1:1 1
0:2:1:0:2:1:2:1:0 0.5
0:2:1:0:2:1:0:1:0 0.498928
0:2:1:0:2:1:1:1:2 0.0324895
0:2:1:0:2:1:1:0:2 0.495
0:2:1:0:2:1:1:2:0 0
0:2:1:0:2:1:1:0:0 0.115429
0:2:1:0:2:1:0:0:0 0.430029
0:2:1:2:0:1:0:0:1 1
0:2:1:2:0:1:0:1:2 0.5
0:2:1:2:0:1:2:1:1 1
0:2:1:2:0:1:2:1:0 0.5
0:2:1:2:2:1:0:1:1 1
0:2:1:2:2:1:0:1:0 0.725703
0:2:1:2:0:1:0:1:0 0.5
0:2:1:2:0:1:1:1:2 0.438893
0:2:1:2:0:1:1:0:2 0.5
0:2:1:2:0:1:1:2:1 1
0:2:1:2:0:1:1:2:0 0.5
0:2:1:2:2:1:1:0:1 1
0:2:1:2:2:1:1:1:2 0.452191
0:2:1:2:2:1:1:1:0 0.49995
0:2:1:2:2:1:1:0:0 0.495
0:2:1:2:0:1:1:0:0 0.5
0:2:1:2:0:1:0:0:0 0.5
0:2:1:0:0:1:0:0:0 0.500383
0:2:1:0:1:0:0:1:2 0.102616
0:2:1:0:1:0:1:0:2 1
0:2:1:0:1:1:0:0:2 0.51485
0:2:1:0:1:0:0:0:2 0.595071
0:2:1:0:1:0:0:2:1 0.5
0:2:1:0:1:0:1:2:0 1
0:2:1:0:1:1:1:2:2 1
0:2:1:0:1:1:0:2:2 0.461372
0:2:1:0:1:1:0:2:0 0.5
0:2:1:0:1:0:0:2:0 0.538347
0:2:1:0:1:0:2:2:1 0.633848
0:2:1:0:1:0:2:0:1 0.524505
0:2:1:0:1:0:2:1:2 0.5
0:2:1:0:1:0:2:1:0 0.499215
0:2:1:0:1:1:2:1:2 0.0347451
0:2:1:0:1:1:2:0:2 0.428379
0:2:1:0:1:1:2:2:1 1
0:2:1:0:1:1:2:2:0 0.495
0:2:1:0:1:1:2:0:0 0.505
0:2:1:0:1:0:2:0:0 0.504911
0:2:1:0:1:2:1:2:1 1
0:2:1:0:1:2:0:2:1 0.52926
0:2:1:0:1:2:2:0:1 0.614978
0:2:1:0:1:2:0:0:1 0.869957
0:2:1:0:1:2:1:1:2 1
0:2:1:0:1:2:0:1:2 0.607081
0:2:1:0:1:2:2:1:1 0.280087
0:2:1:0:1:2:2:1:0 0.5
0:2:1:0:1:2:0:1:0 0.504753
0:2:1:0:1:2:1:0:0 1
0:2:1:0:1:2:0:0:0 0.5
0:2:1:2:1:0:1:2:1 1
0:2:1:2:1:0:0:2:1 0.52926
0:2:1:2:1:0:2:0:1 0.49005
0:2:1:2:1:2:1:0:1 1
0:2:1:2:1:2:0:0:1 0.818814
0:2:1:2:1:0:0:0:1 0.505
0:2:1:2:1:0:1:1:2 1
0:2:1:2:1:0:0:1:2 0.931783
0:2:1:2:1:0:2:1:1 0.49005
0:2:1:2:1:0:2:1:0 0.5
0:2:1:2:1:2:2:1:1 0.466033
0:2:1:2:1:2:0:1:1 0.50995
0:2:1:2:1:2:1:1:0 1
0:2:1:2:1:2:0:1:0 0.5
0:2:1:2:1:0:0:1:0 0.5
0:2:1:2:1:0:1:0:0 1
0:2:1:2:1:1:0:1:2 0.0409473
0:2:1:2:1:1:1:0:2 1
0:2:1:2:1:1:0:0:2 0.49707
0:2:1:2:1:1:0:2:1 1
0:2:1:2:1:1:1:2:0 1
0:2:1:2:1:1:0:2:0 0.5
0:2:1:2:1:1:2:0:1 1
0:2:1:2:1:1:2:1:2 0.247419
0:2:1:2:1:1:2:1:0 0.5
0:2:1:2:1:1:2:0:0 0.495
0:2:1:2:1:1:0:0:0 0.5
0:2:1:2:1:0:0:0:0 0.5
0:2:1:0:1:0:0:0:0 0.500296
0:2:1:1:0:0:0:1:2 0.496144
0:2:1:1:0:0:1:0:2 0.50995
0:2:1:1:0:1:0:0:2 0.509301
0:2:1:1:1:0:0:0:2 0.5
0:2:1:1:0:0:0:0:2 0.5
0:2:1:1:0:0:0:2:1 0.494951
0:2:1:1:0:0:1:2:2 0.495
0:2:1:1:0:0:1:2:0 0.5
0:2:1:1:0:1:1:2:2 0.495
0:2:1:1:0:1:0:2:2 0.495
0:2:1:1:0:1:0:2:0 0.5
0:2:1:1:1:0:1:2:2 1
0:2:1:1:1:1:0:2:2 1
0:2:1:1:1:0:0:2:2 0.447669
0:2:1:1:1:0:0:2:0 0.505
0:2:1:1:0:0:0:2:0 0.48515
0:2:1:1:0:0:2:2:1 0.5
0:2:1:1:0:0:2:0:1 0.505
0:2:1:1:0:0:2:1:2 0.5
0:2:1:1:0:0:2:1:0 0.49876
0:2:1:1:0:1:2:1:2 0.453148
0:2:1:1:0:1:2:0:2 0.495
0:2:1:1:0:1:2:2:1 1
0:2:1:1:0:1:2:2:0 0.5
0:2:1:1:0:1:2:0:0 0.5
0:2:1:1:1:0:2:1:2 0.0415376
0:2:1:1:1:1:2:0:2 1
0:2:1:1:1:0:2:0:2 0.435239
0:2:1:1:1:0:2:2:1 0.5
0:2:1:1:1:1:2:2:0 1
0:2:1:1:1:0:2:2:0 0.49005
0:2:1:1:1:0:2:0:0 0.5
0:2:1:1:0:0:2:0:0 0.5
0:2:1:1:0:2:0:2:1 0.495
0:2:1:1:0:2:2:0:1 0.5
0:2:1:1:0:2:0:0:1 0.499344
0:2:1:1:0:2:0:1:2 0.5
0:2:1:1:0:2:2:1:1 0.281953
0:2:1:1:0:2:2:1:0 0.5
0:2:1:1:0:2:0:1:0 0.5
0:2:1:1:0:2:1:1:2 0.533967
0:2:1:1:0:2:1:0:2 0.5
0:2:1:1:0:2:1:2:1 0.505
0:2:1:1:0:2:1:2:0 0.5
0:2:1:1:0:2:1:0:0 0.5
0:2:1:1:1:2:0:1:2 0.0355036
0:2:1:1:1:2:1:0:2 1
0:2:1:1:1:2:0:0:2 0.591928
0:2:1:1:1:2:0:2:1 0.519702
0:2:1:1:1:2:1:2:0 1
0:2:1:1:1:2:0:2:0 0.5
0:2:1:1:1:2:2:2:1 0.5
0:2:1:1:1:2:2:0:1 0.49995
0:2:1:1:1:2:2:1:2 0.5
0:2:1:1:1:2:2:1:0 0.447669
0:2:1:1:1:2:2:0:0 0.5
0:2:1:1:1:2:0:0:0 0.505
0:2:1:1:0:2:0:0:0 0.500375
0:2:1:1:2:0:0:2:1 0
0:2:1:1:2:0:2:0:1 0.452191
0:2:1:1:2:2:0:0:1 0.332536
0:2:1:1:2:0:0:0:1 0.475184
0:2:1:1:2:0:0:1:2 0.49005
0:2:1:1:2:0:2:1:1 0.307842
0:2:1:1:2:0:2:1:0 0.5
0:2:1:1:2:2:2:1:1 0.5
0:2:1:1:2:2:0:1:1 0.413084
0:2:1:1:2:2:0:1:0 0.5
0:2:1:1:2:0:0:1:0 0.489742
0:2:1:1:2:0:1:1:2 0.0342693
0:2:1:1:2:0:1:0:2 0.5
0:2:1:1:2:0:1:2:0 0
0:2:1:1:2:2:1:2:1 0
0:2:1:1:2:2:1:0:1 0.413084
0:2:1:1:2:2:1:1:2 0.47074
0:2:1:1:2:2:1:1:0 0.50995
0:2:1:1:2:2:1:0:0 0.49005
0:2:1:1:2:0:1:0:0 0.115438
0:2:1:1:2:1:0:1:2 0.348207
0:2:1:1:2:1:1:2:2 0
0:2:1:1:2:1:1:0:2 0.400815
0:2:1:1:2:1:0:0:2 0.495
0:2:1:1:2:1:0:2:0 0
0:2:1:1:2:1:2:0:1 1
0:2:1:1:2:1:2:1:2 0.48515
0:2:1:1:2:1:2:1:0 0.389601
0:2:1:1:2:1:2:0:0 0.495
0:2:1:1:2:1:0:0:0 0.49005
0:2:1:1:2:0:0:0:0 0.417257
0:2:1:1:0:0:0:0:0 0.499895
0:2:1:0:0:0:0:0:0 0.5
2:0:1:0:0:0:0:2:1 0.519923
2:0:1:0:0:0:2:0:1 0.421472
2:0:1:0:0:2:0:0:1 0.498089
2:0:1:0:2:0:0:0:1 0.879499
2:0:1:2:0:0:0:0:1 0.475495
2:2:1:0:0:0:0:0:1 0.738265
2:0:1:0:0:0:0:0:1 0.969643
2:0:1:0:0:0:0:1:2 0.344135
2:0:1:0:0:0:2:1:1 0.437049
2:0:1:0:0:0:2:1:0 0.495
2:0:1:0:0:2:2:1:1 0.475495
2:0:1:0:0:2:0:1:1 0.493257
2:0:1:0:0:2:0:1:0 0.5
2:0:1:0:2:0:2:1:1 0.3432
2:0:1:0:2:2:0:1:1 0.32594
2:0:1:0:2:0:0:1:1 0.578528
2:0:1:0:2:0:0:1:0 0.460931
2:0:1:2:0:0:2:1:1 0
2:0:1:2:0:2:0:1:1 0.456759
2:0:1:2:2:0:0:1:1 0.49515
2:0:1:2:0:0:0:1:1 0.5
2:0:1:2:0:0:0:1:0 0.495
2:2:1:0:0:0:2:1:1 0.49005
2:2:1:0:0:2:0:1:1 0.514555
2:2:1:0:2:0:0:1:1 0.845728
2:2:1:2:0:0:0:1:1 0.495
2:2:1:0:0:0:0:1:1 0.50995
2:2:1:0:0:0:0:1:0 0.503026
2:0:1:0:0:0:0:1:0 0.5
2:0:1:0:0:0:1:1:2 0.480298
2:0:1:0:0:0:1:0:2 0.341277
2:0:1:0:0:0:1:2:1 0.764707
2:0:1:0:0:0:1:2:0 0.5
2:0:1:0:0:2:1:2:1 0.495382
2:0:1:0:0:2:1:0:1 0.980145
2:0:1:0:0:2:1:1:2 0.49995
2:0:1:0:0:2:1:1:0 0.5
2:0:1:0:0:2:1:0:0 0.5
2:0:1:0:2:0:1:2:1 0.339649
2:0:1:0:2:2:1:0:1 0.33026
2:0:1:0:2:0:1:0:1 0.759929
2:0:1:0:2:0:1:1:2 0
2:0:1:0:2:2:1:1:1 1
2:0:1:0:2:2:1:1:0 0.5
2:0:1:0:2:0:1:1:0 0.505
2:0:1:0:2:0:1:0:0 0.5
2:0:1:2:0:0:1:2:1 0.51485
2:0:1:2:0:2:1:0:1 0.443192
2:0:1:2:2:0:1:0:1 0.434373
2:0:1:2:0:0:1:0:1 0.5
2:0:1:2:0:0:1:1:2 0.5
2:0:1:2:0:2:1:1:1 1
2:0:1:2:0:2:1:1:0 0.5
2:0:1:2:2:0:1:1:1 1
2:0:1:2:2:0:1:1:0 0.48515
2:0:1:2:0:0:1:1:0 0.5
2:0:1:2:0:0:1:0:0 0.499753
2:2:1:0:0:0:1:2:1 0.47074
2:2:1:0:0:2:1:0:1 0.538628
2:2:1:0:2:0:1:0:1 0.274784
2:2:1:2:0:0:1:0:1 0.51485
2:2:1:0:0:0:1:0:1 0.50995
2:2:1:0:0:0:1:1:2 0.495
2:2:1:0:0:2:1:1:1 1
2:2:1:0:0:2:1:1:0 0.505
2:2:1:0:2:0:1:1:1 1
2:2:1:0:2:0:1:1:0 0.284957
2:2:1:2:0:0:1:1:1 1
2:2:1:2:0:0:1:1:0 0.519702
2:2:1:0:0:0:1:1:0 0.5
2:2:1:0:0:0:1:0:0 0.411923
2:0:1:0:0:0:1:0:0 0.50218
2:0:1:0:0:1:0:1:2 0.475495
2:0:1:0:0:1:1:0:2 0.505
2:0:1:0:0:1:0:0:2 0.343318
2:0:1:0:0:1:0:2:1 1
2:0:1:0:0:1:1:2:2 0.5
2:0:1:0:0:1:1:2:0 0.519702
2:0:1:0:0:1:0:2:0 0.5
2:0:1:0:0:1:2:0:1 1
2:0:1:0:0:1:2:1:2 0.29612
2:0:1:0:0:1:2:1:0 0.495
2:0:1:0:0:1:2:0:0 0.495
2:0:1:0:2:1:0:0:1 1
2:0:1:0:2:1:0:1:2 0
2:0:1:0:2:1:2:1:1 1
2:0:1:0:2:1:2:1:0 0.410325
2:0:1:0:2:1:0:1:0 0.5
2:0:1:0:2:1:1:0:2 0
2:0:1:0:2:1:1:2:1 1
2:0:1:0:2:1:1:2:0 0.5
2:0:1:0:2:1:1:0:0 0.456759
2:0:1:0:2:1:0:0:0 0.495
2:0:1:2:0:1:0:0:1 1
2:0:1:2:0:1:0:1:2 0.495
2:0:1:2:0:1:2:1:0 0
2:0:1:2:2:1:0:1:1 1
2:0:1:2:2:1:0:1:0 0.5
2:0:1:2:0:1:0:1:0 0.495
2:0:1:2:0:1:1:1:2 0.480298
2:0:1:2:0:1:1:0:2 0.5
2:0:1:2:0:1:1:2:1 1
2:0:1:2:0:1:1:2:0 0.5
2:0:1:2:2:1:1:0:1 1
2:0:1:2:2:1:1:1:2 0
2:0:1:2:2:1:1:1:0 0.5
2:0:1:2:2:1:1:0:0 0.48515
2:0:1:2:0:1:1:0:0 0.5
2:0:1:2:0:1:0:0:0 0.49005
2:2:1:0:0:1:0:0:1 1
2:2:1:0:0:1:0:1:2 0.48515
2:2:1:0:0:1:2:1:1 1
2:2:1:0:0:1:2:1:0 0.5
2:2:1:0:2:1:0:1:1 1
2:2:1:0:2:1:0:1:0 0.490198
2:2:1:2:0:1:0:1:1 1
2:2:1:2:0:1:0:1:0 0.495
2:2:1:0:0:1:0:1:0 0.5
2:2:1:0:0:1:1:1:2 0.5
2:2:1:0:0:1:1:0:2 0.47074
